,0
0,-2.0575793
1,-2.7329443
2,-9.063551
3,-14.505373
4,-21.351776
5,-27.40111
6,-33.60123
7,-39.33794
8,-45.143852
9,-50.615303
10,-56.23743
11,-61.507458
12,-66.872536
13,-71.89712
14,-77.101105
15,-81.99341
16,-87.24251
17,-92.26244
18,-98.452446
19,-105.3737
20,-1.113619
21,-1.7466815
22,-7.9607687
23,-13.141517
24,-20.012789
25,-26.082863
26,-32.156837
27,-38.120987
28,-43.80399
29,-49.61682
30,-55.1
31,-60.64941
32,-65.8626
33,-71.300804
34,-76.31539
35,-81.63514
36,-86.81684
37,-92.55722
38,-98.48436
39,-105.166
40,-0.009996412
41,-0.6099119
42,-6.6332827
43,-11.801642
44,-18.701427
45,-24.890682
46,-30.965399
47,-37.11158
48,-42.790977
49,-48.798775
50,-54.254375
51,-60.059536
52,-65.39176
53,-70.97914
54,-76.16482
55,-81.678345
56,-87.02921
57,-92.78753
58,-98.59894
59,-105.433266
60,1.0016966
61,0.42698693
62,-5.3633084
63,-10.601055
64,-17.479708
65,-23.765162
66,-29.875538
67,-36.10087
68,-41.822247
69,-47.883224
70,-53.447266
71,-59.322613
72,-64.82918
73,-70.36932
74,-75.83382
75,-81.24095
76,-86.893105
77,-92.669624
78,-99.20289
79,-105.71935
80,1.6802567
81,1.1206819
82,-4.5088863
83,-9.826267
84,-16.691887
85,-23.053453
86,-29.19061
87,-35.477604
88,-41.254303
89,-47.32723
90,-53.05645
91,-58.902615
92,-64.54395
93,-70.04466
94,-75.68991
95,-81.06599
96,-86.90037
97,-92.73265
98,-99.422264
99,-105.70781
100,1.8666945
101,1.310595
102,-4.2900114
103,-9.67705
104,-16.574547
105,-22.998941
106,-29.178461
107,-35.52022
108,-41.349785
109,-47.4535
110,-53.269928
111,-59.133476
112,-64.84576
113,-70.3667
114,-76.09161
115,-81.495895
116,-87.406746
117,-93.28363
118,-99.98745
119,-106.27914
120,1.6721475
121,1.112311
122,-4.5217414
123,-9.845373
124,-16.716812
125,-23.083994
126,-29.226519
127,-35.51865
128,-41.300297
129,-47.377975
130,-53.111797
131,-58.962406
132,-64.60806
133,-70.11297
134,-75.76229
135,-81.142365
136,-86.98062
137,-92.81675
138,-99.51014
139,-105.79938
140,1.0085166
141,0.43401244
142,-5.3520975
143,-10.58408
144,-17.457333
145,-23.737583
146,-29.84297
147,-36.06356
148,-41.780346
149,-47.83694
150,-53.396713
151,-59.26797
152,-64.770515
153,-70.3068
154,-75.76752
155,-81.17095
156,-86.81948
157,-92.592476
158,-99.12226
159,-105.635254
160,-0.005381246
161,-0.6050912
162,-6.6250987
163,-11.788722
164,-18.684078
165,-24.869064
166,-30.939709
167,-37.08201
168,-42.757664
169,-48.761864
170,-54.21397
171,-60.015778
172,-65.344734
173,-70.92897
174,-76.11154
175,-81.62204
176,-86.96994
177,-92.7254
178,-98.5339
179,-105.36544
180,-1.1205511
181,-1.7540059
182,-7.9751377
183,-13.165835
184,-20.0463
185,-26.125286
186,-32.207745
187,-38.17999
188,-43.870777
189,-49.69109
190,-55.181522
191,-60.73792
192,-65.95793
193,-71.40271
194,-76.42374
195,-81.74975
196,-86.93759
197,-92.683975
198,-98.61708
199,-105.30451
200,-2.0546644
201,-2.7296743
202,-9.05447
203,-14.488193
204,-21.32699
205,-27.36899
206,-33.56216
207,-39.29221
208,-45.091743
209,-50.557037
210,-56.17324
211,-61.437508
212,-66.797035
213,-71.816185
214,-77.01491
215,-81.902054
216,-87.14615
217,-92.16109
218,-98.34626
219,-105.26279
220,-2.408257
221,-3.1315863
222,-9.464939
223,-15.425641
224,-22.25021
225,-28.429893
226,-34.7051
227,-40.37301
228,-46.30716
229,-51.70731
230,-57.283936
231,-62.46669
232,-67.76849
233,-72.74483
234,-77.684845
235,-82.547844
236,-87.15151
237,-92.69949
238,-99.39675
239,-105.939835
240,-1.7260908
241,-2.4995327
242,-8.725812
243,-15.487889
244,-22.384985
245,-28.845861
246,-35.232685
247,-41.183846
248,-47.039986
249,-52.729527
250,-58.12822
251,-63.638645
252,-68.64392
253,-73.79727
254,-78.563995
255,-83.0747
256,-88.22771
257,-94.35967
258,-100.51754
259,-106.467674
260,0.1853914
261,-0.6325206
262,-6.761134
263,-14.397187
264,-21.521452
265,-28.454908
266,-34.974895
267,-41.377243
268,-47.25401
269,-53.20325
270,-58.789524
271,-64.25729
272,-69.64328
273,-74.58376
274,-79.50358
275,-84.27649
276,-90.110374
277,-95.699
278,-101.41425
279,-107.29736
280,2.7146518
281,1.8655734
282,-4.273354
283,-12.643611
284,-20.115654
285,-27.574177
286,-34.30583
287,-41.05759
288,-47.305943
289,-53.292492
290,-59.30859
291,-64.81898
292,-70.29049
293,-75.541046
294,-80.400635
295,-85.90051
296,-91.42619
297,-97.046364
298,-102.84513
299,-107.7634
300,3.9726863
301,3.113275
302,-3.0436552
303,-11.699511
304,-19.346994
305,-26.984446
306,-33.882027
307,-40.726604
308,-47.151264
309,-53.20531
310,-59.325203
311,-65.01334
312,-70.45927
313,-75.86969
314,-80.78125
315,-86.56737
316,-92.057304
317,-97.33701
318,-102.771545
319,-107.57733
320,2.7085233
321,1.859669
322,-4.2754745
323,-12.64078
324,-20.108059
325,-27.562078
326,-34.289436
327,-41.037113
328,-47.28154
329,-53.26432
330,-59.2768
331,-64.78367
332,-70.25178
