,0
0,4.9788485
1,-0.28752297
2,-4.929595
3,-11.206781
4,-15.691942
5,-21.648417
6,-26.463638
7,-33.22519
8,-38.694424
9,-44.420265
10,-50.296207
11,-56.136345
12,-61.58461
13,-67.59378
14,-73.3326
15,-78.91688
16,-84.8138
17,-90.38963
18,-96.18699
19,-100.993324
20,4.2274547
21,-1.1487279
22,-6.035899
23,-12.282059
24,-16.365173
25,-21.598738
26,-26.88744
27,-32.215714
28,-37.557957
29,-42.965424
30,-48.07915
31,-53.831547
32,-59.032135
33,-64.534904
34,-69.96477
35,-74.99362
36,-80.39093
37,-86.05289
38,-91.30397
39,-95.840996
40,2.7433517
41,-2.515396
42,-7.7015815
43,-13.869985
44,-17.638033
45,-22.271847
46,-27.63956
47,-32.530758
48,-37.161095
49,-42.398457
50,-47.335922
51,-52.492214
52,-57.424126
53,-62.44896
54,-67.49333
55,-72.33941
56,-77.33183
57,-82.47342
58,-87.51372
59,-91.72515
60,1.1856492
61,-3.9869614
62,-9.339049
63,-15.421483
64,-18.962263
65,-23.156422
66,-28.448624
67,-32.774395
68,-37.778297
69,-42.267433
70,-46.92559
71,-51.787846
72,-56.440483
73,-61.15065
74,-65.864136
75,-70.49351
76,-75.02903
77,-79.90016
78,-84.971725
79,-88.8022
80,0.09004245
81,-5.0311847
82,-10.481416
83,-16.51807
84,-19.939394
85,-23.88565
86,-29.105097
87,-33.011745
88,-38.153847
89,-42.397655
90,-46.815823
91,-51.44343
92,-56.055695
93,-60.63702
94,-65.1568
95,-69.64238
96,-74.06983
97,-78.82971
98,-83.764915
99,-87.35911
100,-0.3194928
101,-5.423119
102,-10.897818
103,-16.91165
104,-20.287395
105,-24.145267
106,-29.327852
107,-33.07313
108,-38.238487
109,-42.42335
110,-46.765553
111,-51.29788
112,-55.883045
113,-60.423485
114,-64.87155
115,-69.298615
116,-73.69314
117,-78.3882
118,-83.24199
119,-86.79096
120,0.102206305
121,-5.019376
122,-10.474764
123,-16.516848
124,-19.943626
125,-23.895395
126,-29.120403
127,-33.03263
128,-38.180317
129,-42.429752
130,-46.85354
131,-51.486782
132,-56.10464
133,-60.691628
134,-65.21702
135,-69.70818
136,-74.141235
137,-78.906746
138,-83.84756
139,-87.44721
140,1.225121
141,-3.9487882
142,-9.31988
143,-15.422371
144,-18.98335
145,-23.197838
146,-28.510569
147,-32.8569
148,-37.881447
149,-42.391354
150,-47.070244
151,-51.953297
152,-56.62663
153,-61.35767
154,-66.09187
155,-70.74185
156,-75.298065
157,-80.18995
158,-85.28224
159,-89.13287
160,2.758636
161,-2.5007846
162,-7.696518
163,-13.8750105
164,-17.65322
165,-22.297268
166,-27.675312
167,-32.576862
168,-37.217575
169,-42.465385
170,-47.413284
171,-52.580044
172,-57.52236
173,-62.557697
174,-67.612495
175,-72.46895
176,-77.47177
177,-82.62378
178,-87.67453
179,-91.8961
180,4.2338824
181,-1.142786
182,-6.0368614
183,-12.290327
184,-16.38078
185,-21.62173
186,-26.91789
187,-32.253628
188,-37.60338
189,-43.01839
190,-48.139656
191,-53.89961
192,-59.10772
193,-64.61808
194,-70.055466
195,-75.09181
196,-80.49664
197,-86.16614
198,-91.42474
199,-95.96911
200,4.978269
201,-0.28765377
202,-4.922691
203,-11.19245
204,-15.670118
205,-21.619076
206,-26.426699
207,-33.18063
208,-38.642227
209,-44.36038
210,-50.228645
211,-56.061085
212,-61.501686
213,-67.50313
214,-73.23427
215,-78.81092
216,-84.70018
217,-90.26835
218,-96.05803
219,-100.85688
220,4.283715
221,-0.02950343
222,-4.976167
223,-11.16289
224,-16.100712
225,-22.78021
226,-28.324127
227,-34.618435
228,-40.459545
229,-46.19712
230,-52.752636
231,-58.873814
232,-64.820335
233,-71.2104
234,-77.20142
235,-83.09943
236,-89.11605
237,-95.216385
238,-101.30306
239,-106.499565
240,1.5850198
241,-1.5217341
242,-6.6862264
243,-12.661213
244,-18.109272
245,-24.81356
246,-30.972181
247,-37.218433
248,-43.38101
249,-49.996746
250,-56.335815
251,-62.57221
252,-68.88944
253,-75.30552
254,-81.58807
255,-87.80356
256,-94.00135
257,-100.311714
258,-106.71201
259,-111.733734
260,-3.0756063
261,-4.8102922
262,-10.048954
263,-15.709399
264,-21.660067
265,-27.724098
266,-34.920612
267,-40.96517
268,-46.73484
269,-53.85305
270,-60.213055
271,-66.75991
272,-73.089455
273,-79.76901
274,-86.23168
275,-92.25109
276,-98.52064
277,-104.97813
278,-111.1393
279,-116.631165
280,-8.194292
281,-8.687367
282,-13.850898
283,-19.225529
284,-25.546448
285,-31.074137
286,-38.32073
287,-44.43713
288,-50.73118
289,-57.45559
290,-63.66813
291,-70.26871
292,-76.48628
293,-83.34443
294,-89.44463
295,-95.49467
296,-101.66139
297,-107.90848
298,-114.394264
299,-119.791534
300,-10.387711
301,-10.341559
302,-15.400164
303,-20.602903
304,-27.006624
305,-32.75898
306,-38.931076
307,-45.492928
308,-51.89678
309,-58.284462
310,-64.47656
311,-70.97362
312,-77.1593
313,-83.881386
314,-89.83955
315,-95.771736
316,-101.925735
317,-108.013756
318,-114.45077
319,-119.7661
320,-8.156735
321,-8.649158
322,-13.80298
323,-19.167381
324,-25.477995
325,-30.995333
326,-38.231453
327,-44.337368
328,-50.620895
329,-57.33471
330,-63.536682
331,-70.12666
332,-76.33369
333,-83.18119
334,-89.27082
335,-95.31034
336,-101.466515
337,-107.703026
338,-114.178246
339,-119.56523
340,-3.0206354
341,-4.7541065
342,-9.974616
343,-15.615928
344,-21.547285
345,-27.591936
346,-34.76884
347,-40.793755
348,-46.54373
349,-53.642105
350,-59.982315
351,-66.50932
352,-72.819115
353,-79.478745
354,-85.92163
355,-91.92136
356,-98.17116
357,-104.60883
358,-110.75021
359,-116.222824
360,1.6079088
361,-1.4980417
362,-6.650893
363,-12.613604
364,-18.049274
365,-24.74111
366,-30.887152
367,-37.120804
368,-43.27073
369,-49.87375
370,-56.20011
371,-62.423767
372,-68.72832
