,0
0,0.8443652
1,-5.1834993
2,-10.452584
3,-15.568982
4,-20.888634
5,-26.098455
6,-31.495798
7,-36.990726
8,-42.326187
9,-47.929695
10,-53.03576
11,-58.413063
12,-63.692547
13,-69.035706
14,-74.4789
15,-79.90191
16,-85.50372
17,-90.959595
18,-96.373405
19,-101.36843
20,2.0526185
21,-4.9512978
22,-10.109208
23,-15.022552
24,-20.08843
25,-25.142456
26,-30.366507
27,-35.55869
28,-40.682686
29,-45.965885
30,-50.86883
31,-56.16678
32,-61.048927
33,-66.34912
34,-71.35996
35,-76.64225
36,-81.89227
37,-87.22515
38,-92.4516
39,-97.27038
40,2.9606383
41,-4.73786
42,-9.818308
43,-14.619038
44,-19.511282
45,-24.453957
46,-29.500715
47,-34.47689
48,-39.51128
49,-44.50852
50,-49.463165
51,-54.393337
52,-59.28267
53,-64.267075
54,-69.19557
55,-74.273445
56,-79.363655
57,-84.50687
58,-89.50463
59,-94.28016
60,3.5935886
61,-4.563026
62,-9.596116
63,-14.331277
64,-19.11008
65,-23.96382
66,-28.839891
67,-33.672623
68,-38.68164
69,-43.488354
70,-48.450054
71,-53.091866
72,-58.041885
73,-62.754112
74,-67.71569
75,-72.54967
76,-77.564255
77,-82.51373
78,-87.487816
79,-92.13683
80,3.984467
81,-4.4305124
82,-9.42031
83,-14.100201
84,-18.793385
85,-23.568434
86,-28.320004
87,-33.07408
88,-38.020462
89,-42.70058
90,-47.597824
91,-52.099697
92,-57.04786
93,-61.60119
94,-66.53059
95,-71.20039
96,-76.16317
97,-81.0207
98,-85.94861
99,-90.44685
100,4.0527134
101,-4.448263
102,-9.493546
103,-14.226212
104,-18.9626
105,-23.782366
106,-28.565723
107,-33.370464
108,-38.363693
109,-43.077885
110,-48.019215
111,-52.557804
112,-57.569805
113,-62.154522
114,-67.134766
115,-71.83733
116,-76.85031
117,-81.75274
118,-86.724304
119,-91.236626
120,3.9711635
121,-4.444377
122,-9.449206
123,-14.144549
124,-18.853304
125,-23.644
126,-28.411335
127,-33.181267
128,-38.143566
129,-42.839603
130,-47.752758
131,-52.270596
132,-57.234764
133,-61.804142
134,-66.74962
135,-71.43554
136,-76.41448
137,-81.28817
138,-86.23224
139,-90.746544
140,3.6025853
141,-4.553655
142,-9.576591
143,-14.301334
144,-19.069622
145,-23.912786
146,-28.778208
147,-33.60023
148,-38.5985
149,-43.394463
150,-48.345417
151,-52.97645
152,-57.915657
153,-62.617046
154,-67.567764
155,-72.39086
156,-77.39455
157,-82.333084
158,-87.29626
159,-91.93443
160,2.957845
161,-4.740775
162,-9.824389
163,-14.628357
164,-19.52387
165,-24.469843
166,-29.519918
167,-34.499424
168,-39.537163
169,-44.537754
170,-49.495743
171,-54.429268
172,-59.321968
173,-64.309746
174,-69.241615
175,-74.32288
176,-79.4165
177,-84.56312
178,-89.56426
179,-94.343155
180,2.0538797
181,-4.949971
182,-10.106457
183,-15.018325
184,-20.082731
185,-25.135258
186,-30.357815
187,-35.548485
188,-40.670963
189,-45.95265
190,-50.85408
191,-56.15051
192,-61.03113
193,-66.3298
194,-71.33911
195,-76.619865
196,-81.86835
197,-87.199684
198,-92.42459
199,-97.241844
200,0.8454629
201,-5.182364
202,-10.450207
203,-15.565343
204,-20.883709
205,-26.092241
206,-31.488289
207,-36.981907
208,-42.31606
209,-47.91826
210,-53.023014
211,-58.399006
212,-63.677174
213,-69.01901
214,-74.46088
215,-79.88257
216,-85.483055
217,-90.9376
218,-96.350075
219,-101.34378
220,-0.66423357
221,-5.398936
222,-10.785209
223,-16.241348
224,-21.865261
225,-27.338547
226,-32.94899
227,-38.72681
228,-44.472984
229,-50.11634
230,-55.81113
231,-61.147007
232,-66.91809
233,-72.493385
234,-78.21392
235,-83.97946
236,-89.76527
237,-95.575325
238,-101.20924
239,-106.612236
240,-2.430387
241,-5.5689006
242,-11.173013
243,-16.99547
244,-22.935196
245,-28.809622
246,-34.741
247,-40.65855
248,-46.921486
249,-52.740673
250,-58.64328
251,-64.54434
252,-70.35897
253,-76.43783
254,-82.439644
255,-88.50928
256,-94.69327
257,-100.73857
258,-106.78199
259,-112.406204
260,-4.3309245
261,-5.7187476
262,-11.667204
263,-17.856379
264,-24.108776
265,-30.317846
266,-36.64654
267,-42.95546
268,-49.446392
269,-55.89859
270,-61.865883
271,-68.17691
272,-74.5169
273,-80.849884
274,-87.2693
275,-93.73396
276,-100.19218
277,-106.6446
278,-113.001564
279,-119.141785
280,-5.933434
281,-5.813487
282,-12.068893
283,-18.535072
284,-25.011591
285,-31.459227
286,-38.104225
287,-44.835983
288,-51.40779
289,-58.143177
290,-64.62281
291,-71.02112
292,-77.703384
293,-84.44015
294,-91.113655
295,-97.73687
296,-104.52096
297,-111.21084
298,-118.06937
299,-124.508995
300,-6.5829053
301,-5.835722
302,-12.201728
303,-18.76351
304,-25.315315
305,-31.854336
306,-38.58331
307,-45.479748
308,-52.16563
309,-58.877174
310,-65.5201
311,-72.06598
312,-78.788246
313,-85.61103
314,-92.37464
315,-99.14468
316,-105.99625
317,-112.85085
318,-119.71267
319,-126.163414
320,-5.9289536
321,-5.8087926
322,-12.059103
323,-18.520048
324,-24.991293
325,-31.433626
326,-38.073284
327,-44.799667
328,-51.36608
329,-58.096077
330,-64.57032
331,-70.96323
332,-77.64007
333,-84.3714
334,-91.03945
335,-97.65721
336,-104.43582
337,-111.120224
338,-117.973274
339,-124.40748
340,-4.3308787
341,-5.7186985
342,-11.667105
343,-17.856226
344,-24.108574
345,-30.317587
346,-36.64623
347,-42.95509
