,0
0,8.923306
1,-25.419209
2,-29.46314
3,-25.996832
4,-32.606106
5,-37.632973
6,-39.470966
7,-41.96157
8,-45.459473
9,-47.422935
10,-51.685352
11,-53.040096
12,-56.447464
13,-58.870407
14,-61.599392
15,-64.60029
16,-66.490776
17,-69.24038
18,-71.859695
19,-73.87115
20,21.425852
21,-16.769747
22,-22.237392
23,-18.101437
24,-30.729671
25,-34.6739
26,-37.536255
27,-40.20331
28,-43.84685
29,-47.94043
30,-51.31221
31,-52.64442
32,-57.2452
33,-60.360214
34,-63.52999
35,-66.52186
36,-69.5388
37,-72.37877
38,-75.87033
39,-78.188995
40,30.967016
41,-9.800445
42,-11.223037
43,-17.844343
44,-28.888529
45,-32.327595
46,-36.20164
47,-38.895226
48,-42.776207
49,-47.521072
50,-49.94881
51,-54.555363
52,-57.614685
53,-61.70577
54,-64.98174
55,-68.462616
56,-72.420944
57,-75.33336
58,-78.76795
59,-81.636734
60,37.640835
61,-4.757853
62,5.4037333
63,-17.778507
64,-27.394531
65,-30.635014
66,-35.335384
67,-38.131966
68,-42.16651
69,-47.15552
70,-49.384583
71,-55.44765
72,-57.71546
73,-62.61671
74,-66.05574
75,-69.8947
76,-73.67284
77,-77.315735
78,-80.80738
79,-84.09336
80,41.454044
81,-1.8476453
82,16.227997
83,-17.884861
84,-26.55969
85,-29.739971
86,-34.972935
87,-37.869053
88,-41.998524
89,-47.06547
90,-50.417446
91,-55.902805
92,-56.456333
93,-63.255745
94,-67.00126
95,-70.88343
96,-74.57954
97,-78.5915
98,-82.27407
99,-85.64803
100,42.400238
101,-1.1311268
102,19.696575
103,-18.234764
104,-26.584831
105,-29.753956
106,-35.17042
107,-38.106163
108,-42.268566
109,-47.350994
110,-51.03939
111,-56.332287
112,-57.27191
113,-63.775166
114,-67.631096
115,-71.52545
116,-75.27726
117,-79.46574
118,-83.143486
119,-86.474625
120,41.45654
121,-1.8451508
122,16.230492
123,-17.882366
124,-26.557198
125,-29.737476
126,-34.97044
127,-37.866558
128,-41.99603
129,-47.062977
130,-50.41495
131,-55.90031
132,-56.45384
133,-63.25325
134,-66.998764
135,-70.880936
136,-74.57704
137,-78.589005
138,-82.271576
139,-85.64554
140,37.759598
141,-4.639092
142,5.5224943
143,-17.659746
144,-27.27577
145,-30.516253
146,-35.21662
147,-38.013206
148,-42.04775
149,-47.036762
150,-49.265823
151,-55.328888
152,-57.5967
153,-62.49795
154,-65.93698
155,-69.77594
156,-73.55408
157,-77.196976
158,-80.68862
159,-83.974594
160,31.001654
161,-9.765808
162,-11.1884
163,-17.809706
164,-28.853891
165,-32.292957
166,-36.167004
167,-38.860588
168,-42.74157
169,-47.48644
170,-49.914173
171,-54.520725
