,0
0,-0.7034485
1,-6.030583
2,-11.372404
3,-16.664
4,-22.04846
5,-27.28004
6,-32.665585
7,-37.866493
8,-43.03844
9,-48.303055
10,-53.672848
11,-59.05673
12,-64.002525
13,-69.450066
14,-74.36202
15,-79.59603
16,-84.811424
17,-89.84446
18,-94.4535
19,-99.794014
20,-0.20202094
21,-5.7054663
22,-10.766378
23,-15.652662
24,-20.943323
25,-26.479319
26,-31.155378
27,-36.451954
28,-41.472683
29,-46.633244
30,-51.414684
31,-56.60271
32,-61.13626
33,-66.85963
34,-71.38066
35,-76.72199
36,-81.5696
37,-86.639336
38,-91.39187
39,-96.22557
40,0.3403638
41,-5.2910357
42,-10.113529
43,-14.786169
44,-19.96973
45,-25.285765
46,-30.014927
47,-35.075306
48,-40.15426
49,-45.120403
50,-50.012085
51,-54.807636
52,-60.01345
53,-64.605934
54,-69.71393
55,-74.49909
56,-79.15469
57,-84.10095
58,-88.807976
59,-93.48234
60,0.8007593
61,-4.891104
62,-9.556122
63,-14.132647
64,-19.238178
65,-24.172558
66,-29.35085
67,-33.962864
68,-39.110897
69,-43.985466
70,-48.8173
71,-53.719597
72,-58.587868
73,-63.489883
74,-67.75908
75,-73.04033
76,-77.77776
77,-82.30728
78,-87.0087
79,-91.41982
80,1.1050987
81,-4.6086636
82,-9.180854
83,-13.719487
84,-18.779577
85,-23.401806
86,-28.849327
87,-33.645355
88,-38.451206
89,-43.26305
90,-48.00221
91,-53.0614
92,-57.673992
93,-62.526344
94,-67.325966
95,-71.65245
96,-76.63133
97,-81.24568
98,-85.547615
99,-90.229744
100,1.2106309
101,-4.650368
102,-9.050583
103,-13.580882
104,-18.626959
105,-23.132689
106,-28.657415
107,-33.51542
108,-38.260437
109,-43.02035
110,-47.821136
111,-52.856
112,-57.501602
113,-62.065014
114,-67.053276
115,-71.50921
116,-76.198074
117,-80.92781
118,-85.36742
119,-89.61307
120,1.1057713
121,-4.607393
122,-9.179023
123,-13.717058
124,-18.776512
125,-23.398012
126,-28.844881
127,-33.64029
128,-38.44549
129,-43.2567
130,-47.995148
131,-53.053722
132,-57.665657
133,-62.517338
134,-67.31636
135,-71.64225
136,-76.620575
137,-81.234245
138,-85.53551
139,-90.217186
140,0.8009088
141,-4.890656
142,-9.555449
143,-14.131638
144,-19.236872
145,-24.171007
146,-29.349035
147,-33.960773
148,-39.108524
149,-43.98287
150,-48.814423
151,-53.71642
152,-58.584393
153,-63.48626
154,-67.75512
155,-73.03599
156,-77.77335
157,-82.302574
158,-87.00362
159,-91.41451
160,0.34088698
161,-5.2898397
162,-10.111698
163,-14.783553
164,-19.966478
165,-25.281712
166,-30.010126
167,-35.06976
168,-40.148037
169,-45.113472
170,-50.004406
171,-54.799286
172,-60.004444
173,-64.59611
174,-69.70351
175,-74.48795
176,-79.143036
177,-84.08855
178,-88.7949
179,-93.468506
180,-0.20291781
181,-5.708082
182,-10.770863
183,-15.65894
184,-20.951471
185,-26.489258
186,-31.16715
187,-36.4655
188,-41.488026
189,-46.650394
190,-51.433594
191,-56.62334
192,-61.15876
193,-66.88384
194,-71.40659
195,-76.74957
196,-81.598976
197,-86.6705
198,-91.42468
199,-96.260025
200,-0.7034485
201,-6.030658
202,-11.372665
203,-16.664448
204,-22.04902
205,-27.280695
206,-32.66635
207,-37.86739
208,-43.039467
209,-48.304234
210,-53.674118
211,-59.058147
212,-64.00406
213,-69.45167
214,-74.36378
215,-79.5979
216,-84.81337
217,-89.84656
218,-94.455666
219,-99.7964
220,-0.98349744
221,-6.439184
222,-11.875887
223,-17.731205
224,-23.091337
225,-28.591326
226,-34.174202
227,-39.78758
228,-45.313587
229,-50.706024
230,-56.093025
231,-61.286263
232,-67.19853
233,-72.79107
234,-78.05685
235,-83.43846
236,-88.933235
237,-94.264786
238,-99.67615
239,-104.968
240,-0.8157072
241,-6.500321
242,-12.261394
243,-18.166714
244,-23.506554
245,-29.853882
246,-35.81972
247,-41.514736
248,-47.286373
249,-53.121925
250,-59.026775
251,-64.929276
252,-70.52306
253,-76.36489
254,-81.96415
255,-87.734604
256,-93.804016
257,-99.43459
258,-105.258446
259,-110.73028
260,-0.04775856
261,-6.1004643
262,-12.106346
263,-18.294031
264,-24.90807
265,-30.901114
266,-36.956978
267,-43.17229
268,-49.337093
269,-55.419865
270,-61.79875
271,-67.80895
272,-73.752
273,-80.13109
274,-86.33851
275,-92.59136
276,-98.67763
277,-105.02339
278,-111.21541
279,-116.84748
