,0
0,-30.478241
1,-30.47807
2,-30.478014
3,-30.478395
4,-30.478336
5,-30.478657
6,-30.478617
7,-30.478336
8,-30.4783
9,-30.478155
10,-30.478214
11,-30.478079
12,-30.47823
13,-30.478306
14,-30.478456
15,-30.478481
16,-30.478527
17,-30.478445
18,-30.478296
19,-30.478134
20,-29.194818
21,-29.194647
22,-29.194592
23,-29.194973
24,-29.194914
25,-29.195234
26,-29.195194
27,-29.194914
28,-29.194878
29,-29.194733
30,-29.194794
31,-29.194658
32,-29.194809
33,-29.194883
34,-29.195034
35,-29.195059
36,-29.195105
37,-29.195024
38,-29.194874
39,-29.194714
40,-27.762197
41,-27.762028
42,-27.761972
43,-27.762354
44,-27.762293
45,-27.762615
46,-27.762575
47,-27.762293
48,-27.762259
49,-27.762112
50,-27.762173
51,-27.762037
52,-27.762188
53,-27.762262
54,-27.762413
55,-27.76244
56,-27.762484
57,-27.762403
58,-27.762253
59,-27.762093
60,-26.787222
61,-26.78705
62,-26.786995
63,-26.787376
64,-26.787317
65,-26.787638
66,-26.787598
67,-26.787317
68,-26.787281
69,-26.787136
70,-26.787195
71,-26.78706
72,-26.78721
73,-26.787287
74,-26.787437
75,-26.787462
76,-26.787508
77,-26.787426
78,-26.787275
79,-26.787115
80,-25.484102
81,-25.483932
82,-25.483877
83,-25.484259
84,-25.484198
85,-25.48452
86,-25.48448
87,-25.484198
88,-25.484163
89,-25.484016
90,-25.484077
91,-25.483942
92,-25.484093
93,-25.484167
94,-25.484318
95,-25.484344
96,-25.484388
97,-25.484308
98,-25.484158
99,-25.483997
100,-24.958439
101,-24.958267
102,-24.958218
103,-24.9586
104,-24.958538
105,-24.95886
106,-24.95882
107,-24.958538
108,-24.958498
109,-24.958359
110,-24.958418
111,-24.958288
112,-24.958439
113,-24.95851
114,-24.95866
115,-24.95868
116,-24.958729
117,-24.958649
118,-24.958498
119,-24.958338
120,-24.350048
121,-24.349876
122,-24.349827
123,-24.350208
124,-24.350147
125,-24.35047
126,-24.35043
127,-24.350147
128,-24.350119
129,-24.349968
130,-24.350027
131,-24.349897
132,-24.350048
133,-24.350119
134,-24.35027
135,-24.350288
136,-24.350338
137,-24.350258
138,-24.350107
139,-24.349947
140,-23.888823
141,-23.88865
142,-23.888601
143,-23.888983
144,-23.888922
145,-23.889244
146,-23.889204
147,-23.888922
148,-23.888882
149,-23.888742
150,-23.888802
151,-23.888672
152,-23.888823
153,-23.888893
154,-23.889044
155,-23.889063
156,-23.889112
157,-23.889032
158,-23.888882
159,-23.888721
160,-23.369715
161,-23.369543
162,-23.369493
163,-23.369875
164,-23.369814
165,-23.370136
166,-23.370096
167,-23.369814
168,-23.369774
169,-23.369635
170,-23.369694
171,-23.369564
172,-23.369715
173,-23.369785
174,-23.369936
175,-23.369955
176,-23.370005
177,-23.369925
178,-23.369774
179,-23.369614
180,-22.919748
181,-22.919579
182,-22.919529
183,-22.91991
184,-22.91985
185,-22.92017
186,-22.92013
187,-22.91985
188,-22.91981
189,-22.919668
