,0
0,-0.15029332
1,-0.11601107
2,-0.082610056
3,-0.050144292
4,-0.018660447
5,0.011801776
6,0.041156944
7,0.06920983
8,0.095951386
9,0.12131394
10,0.14530301
11,-0.14472248
12,-0.10995272
13,-0.076082654
14,-0.04316709
15,-0.011252514
16,0.019621152
17,0.049361393
18,0.07777466
19,0.104853764
20,0.13052912
21,0.15481013
22,-0.19764319
23,-0.1634783
24,-0.13001114
25,-0.09729788
26,-0.06538894
27,-0.034328807
28,-0.004156871
29,0.02509453
30,0.053366028
31,0.08047489
32,0.10640272
33,-0.17188267
34,-0.13731249
35,-0.10350694
36,-0.07052206
37,-0.038408
38,-0.007208176
39,0.023039943
40,0.052299105
41,0.0803879
42,0.10724024
43,0.13283701
44,-0.13791728
45,-0.10289633
46,-0.06873992
47,-0.035503577
48,-0.0032357255
49,0.028022386
50,0.058229923
51,0.0871936
52,0.114843346
53,0.14115322
54,0.16607127
55,-0.144826
56,-0.109885626
57,-0.07577251
58,-0.042542044
59,-0.010243772
60,0.02108018
61,0.05139435
62,0.080583274
63,0.10848542
64,0.13510035
65,0.16035832
66,-0.14183234
67,-0.106857546
68,-0.0727089
69,-0.039442502
70,-0.0071075195
71,0.024253752
72,0.05460589
73,0.083837286
74,0.11178284
75,0.13844156
76,0.16374473
77,-0.17733988
78,-0.14288594
79,-0.10913227
80,-0.07613528
81,-0.04394564
82,-0.012608521
83,0.01783708
84,0.047358032
85,0.07590197
86,0.10328393
87,0.12947804
88,-0.18135253
89,-0.14697734
90,-0.11328388
91,-0.08032843
92,-0.048161983
93,-0.016829373
94,0.013629146
95,0.04318026
96,0.07178894
97,0.09928213
98,0.12559888
99,-0.19575144
100,-0.16163486
101,-0.12815116
102,-0.09535613
103,-0.06330075
104,-0.032031186
105,-0.0015876252
106,0.027994761
107,0.05668628
108,0.08441513
109,0.11101406
110,-0.19233449
111,-0.15961158
112,-0.12752372
113,-0.09612597
114,-0.0654681
115,-0.035595022
116,-0.0065455236
117,0.021646414
118,0.048949376
119,0.075204216
120,0.10033954
121,-0.18072893
122,-0.14744382
123,-0.11482266
124,-0.08292122
125,-0.05178992
126,-0.021473529
127,0.007988718
128,0.036563527
129,0.06420705
130,0.09074056
131,0.116126284
132,-0.14320669
133,-0.1092752
134,-0.076106824
135,-0.04375739
136,-0.012276747
137,0.018291766
138,0.047911793
139,0.07653139
140,0.10395828
141,0.13015942
142,0.15509593
143,-0.2023879
144,-0.16947424
145,-0.13711473
146,-0.10536442
147,-0.07427412
148,-0.043889426
149,-0.014252112
150,0.014601782
151,0.042640623
152,0.06983787
153,0.0960868
154,-0.15551098
155,-0.12177188
156,-0.08871782
157,-0.056405094
158,-0.02488416
159,0.005799929
160,0.03560796
161,0.06450708
162,0.09244076
163,0.119226396
164,0.1448437
165,-0.17960201
166,-0.14631225
167,-0.11361762
168,-0.08157405
169,-0.050232172
170,-0.019637967
171,0.010167596
172,0.03914895
173,0.06727575
174,0.094504684
175,0.12066471
176,-0.16000497
177,-0.12638666
178,-0.093414
179,-0.061143003
180,-0.029624859
181,0.0010949067
182,0.030976756
183,0.059985735
184,0.088093236
185,0.11516395
186,0.14109053
187,-0.18372926
188,-0.15057531
189,-0.117985606
190,-0.086015575
191,-0.054715775
192,-0.024132552
193,0.0056929043
194,0.034724135
195,0.06292962
196,0.0902834
197,0.1166641
198,-0.15832576
199,-0.124718346
200,-0.0917474
201,-0.059469067
202,-0.027934106
203,0.002811637
204,0.032728124
205,0.061780434
206,0.089939676
207,0.11709574
208,0.1431148
209,-0.14959925
210,-0.11585481
211,-0.08277015
212,-0.050401527
213,-0.018799692
214,0.011989777
215,0.04192734
216,0.07097883
217,0.09911277
218,0.12616754
219,0.15206781
220,-0.116845734
221,-0.08412193
222,-0.052170523
223,-0.021046361
224,0.0092019
225,0.03853279
226,0.066911496
227,0.09420608
228,0.12028327
229,0.14513707
230,0.1687015
231,-0.1600209
232,-0.12766713
233,-0.095920704
234,-0.064836636
235,-0.034465533
236,-0.004852319
237,0.023963198
238,0.05194647
239,0.07906864
240,0.105216816
241,0.13026622
242,-0.12997364
243,-0.09707189
244,-0.06484569
245,-0.033351306
246,-0.0026387682
247,0.02724734
248,0.05626848
249,0.08439188
