,0
0,-0.16804908
1,-0.13529326
2,-0.10270883
3,-0.070706986
4,-0.039687302
5,-0.010016463
6,0.017988907
7,0.04404646
8,0.067676455
9,0.08880387
10,0.107524276
11,-0.13781565
12,-0.10502975
13,-0.072428025
14,-0.04042309
15,-0.009414751
16,0.020230792
17,0.048197854
18,0.07419989
19,0.09775793
20,0.118811466
21,0.13745826
22,-0.17715932
23,-0.14697327
24,-0.11633706
25,-0.08556826
26,-0.055003144
27,-0.024982493
28,0.0041632596
29,0.032129914
30,0.05865144
31,0.083506815
32,0.106296495
33,-0.14974777
34,-0.118646815
35,-0.08726888
36,-0.055964775
37,-0.025096603
38,0.0049793483
39,0.033928443
40,0.061454237
41,0.08731005
42,0.111149676
43,0.13267037
44,-0.1165528
45,-0.08426636
46,-0.052004322
47,-0.020160865
48,0.010873284
49,0.040731125
50,0.069087125
51,0.09567156
52,0.12009921
53,0.14206892
54,0.16164513
55,-0.12118027
56,-0.089345105
57,-0.057408683
58,-0.025749058
59,0.005253387
60,0.03523414
61,0.0638618
62,0.09085424
63,0.115931466
64,0.13865574
65,0.15900767
66,-0.11749849
67,-0.0856919
68,-0.053778276
69,-0.022134379
70,0.008859891
71,0.03884025
72,0.06747587
73,0.09448363
74,0.119587496
75,0.14234717
76,0.16273656
77,-0.14790292
78,-0.11782222
79,-0.08727962
80,-0.056589194
81,-0.026083497
82,0.003898676
83,0.033028692
84,0.061002716
85,0.087554194
86,0.11246355
87,0.13534753
88,-0.15102436
89,-0.12124236
90,-0.09095234
91,-0.060457733
92,-0.030082857
93,-0.00015994716
94,0.028985413
95,0.05704896
96,0.08376055
97,0.10889494
98,0.13213858
99,-0.16313505
100,-0.13416202
101,-0.104570135
102,-0.074635096
103,-0.044656888
104,-0.014949835
105,0.014171371
106,0.042404298
107,0.06947217
108,0.095135085
109,0.11918709
110,-0.20382522
111,-0.1739934
112,-0.14362349
113,-0.11301971
114,-0.08250849
115,-0.052425914
116,-0.023102054
117,0.00515304
118,0.032063324
119,0.057398114
120,0.08085559
121,-0.16984217
122,-0.13973476
123,-0.109132156
124,-0.078348465
125,-0.047718275
126,-0.017583372
127,0.011723107
128,0.039891552
129,0.06664942
130,0.09177253
131,0.11489537
132,-0.12883846
133,-0.09736007
134,-0.065645106
135,-0.034057625
136,-0.002971439
137,0.027248304
138,0.056262072
139,0.0837725
140,0.10953424
141,0.13313128
142,0.15436505
143,-0.17610814
144,-0.14807162
145,-0.11928476
146,-0.08999123
147,-0.060463727
148,-0.030994663
149,-0.0018859451
150,0.02656445
151,0.054073356
152,0.08038536
153,0.10528212
154,-0.13331114
155,-0.10304645
156,-0.07231498
157,-0.041436646
158,-0.0107505685
159,0.019398253
160,0.048675917
161,0.07677352
162,0.103421606
163,0.12839624
164,0.15129776
165,-0.1524953
166,-0.123764515
167,-0.094357565
168,-0.06454111
169,-0.03460845
170,-0.0048695677
171,0.024361642
172,0.05278063
173,0.080104806
174,0.106085666
175,0.13051812
176,-0.13480079
177,-0.10521846
178,-0.07506833
179,-0.044646136
180,-0.014270605
181,0.015728127
182,0.0450236
183,0.073306985
184,0.10030089
185,0.12577046
186,0.14945537
187,-0.15421446
188,-0.12608933
189,-0.097225755
190,-0.06787039
191,-0.03829843
192,-0.0088046165
193,0.020308224
194,0.04874098
195,0.076211296
196,0.10246506
197,0.12728573
198,-0.13260469
199,-0.103203505
200,-0.07321182
201,-0.04291883
202,-0.012638374
203,0.017304145
204,0.046584643
205,0.07489522
206,0.10195711
207,0.12753263
208,0.15138526
209,-0.12523265
210,-0.09545315
211,-0.065137245
212,-0.03458739
213,-0.0041282824
214,0.025905643
215,0.055186242
216,0.08340441
217,0.11028553
218,0.13559921
219,0.15904918
220,-0.1328158
221,-0.100547805
222,-0.06818919
223,-0.036133543
224,-0.0047764755
225,0.025504526
226,0.05436878
227,0.081527695
228,0.10666832
229,0.12936845
230,0.14964312
231,-0.15278436
232,-0.12321626
233,-0.093046986
234,-0.06257097
235,-0.032107424
236,-0.0019876922
237,0.027457988
238,0.055916846
239,0.08310555
240,0.10878335
241,0.13270381
242,-0.119551495
243,-0.08893715
244,-0.057880957
245,-0.026715172
246,0.0042098663
247,0.034539934
248,0.06393426
249,0.09208048
250,0.118708715
251,0.14358152
252,0.16627036
253,-0.11648894
254,-0.086304374
255,-0.055609133
256,-0.024719672
257,0.0060262773
258,0.036283474
259,0.065714896
260,0.09400715
261,0.120883726
262,0.14611724
263,0.1693429
264,-0.1670127
265,-0.14072722
266,-0.11360167
267,-0.08576011
268,-0.057421897
269,-0.028832443
270,-0.00025575442
271,0.028034307
272,0.05576512
273,0.08267514
274,0.108524725
275,-0.15819529
276,-0.13171083
277,-0.10436418
278,-0.07632277
279,-0.04781291
280,-0.019086132
281,0.009588116
282,0.03793194
283,0.06567024
284,0.092540845
285,0.11830557
286,-0.10881394
287,-0.07923267
288,-0.049056776
289,-0.018581333
290,0.011874448
291,0.04197854
292,0.07140177
293,0.09983127
294,0.12698543
295,0.15262419
296,0.17649786
297,-0.14833315
298,-0.12167851
299,-0.094156526
300,-0.06595829
301,-0.037315868
302,-0.008485689
303,0.020258425
304,0.04863593
305,0.07636954
306,0.10319753
307,0.12888257
308,-0.13346505
309,-0.10588011
310,-0.07748887
311,-0.04851986
312,-0.019232376
313,0.010092147
314,0.039159615
315,0.06767506
316,0.095354766
317,0.12193788
318,0.14719626
319,-0.12966308
320,-0.10189156
321,-0.07333033
322,-0.04421401
323,-0.014807206
324,0.014603578
325,0.043720614
326,0.0722465
327,0.09989711
328,0.12641202
329,0.15156636
330,-0.13987775
331,-0.1093144
332,-0.07826821
333,-0.047068693
334,-0.016065883
335,0.014384925
336,0.04393915
337,0.07227932
338,0.099129215
339,0.12425632
340,0.1472409
341,-0.14070335
342,-0.11206542
343,-0.08269373
344,-0.052849922
345,-0.022825193
346,0.0070702634
347,0.03651939
348,0.06521144
349,0.09285648
350,0.11919559
351,0.14401318
352,-0.16104333
353,-0.13490064
354,-0.10797148
355,-0.08029102
356,-0.05207221
357,-0.02355492
358,0.005000907
359,0.033323888
360,0.061141677
361,0.0881906
362,0.11422741
363,-0.11515268
364,-0.08656007
365,-0.057230506
366,-0.027424442
367,0.002568458
368,0.032439187
369,0.061871547
370,0.09055592
371,0.11820195
372,0.14455119
373,0.16938697
374,-0.13652647
375,-0.10998937
376,-0.08258893
377,-0.05448055
378,-0.025891168
379,0.0029258074
380,0.031698868
381,0.06014742
382,0.08799354
383,0.11497199
384,0.14084145
385,-0.10807459
386,-0.07990974
387,-0.05096768
388,-0.021495251
389,0.008231213
390,0.037913658
391,0.067244515
392,0.09591857
393,0.12364665
394,0.15016687
395,0.17525539
396,-0.14102581
397,-0.115289174
398,-0.08893558
399,-0.06178891
400,-0.034045324
401,-0.005928654
402,0.022315687
403,0.050428502
404,0.07814566
405,0.10520839
406,0.1313729
407,-0.15611143
408,-0.13116676
409,-0.10602561
410,-0.08017094
411,-0.05360162
412,-0.026504084
413,0.0009107684
414,0.028414039
415,0.055765316
416,0.0827206
417,0.109041594
418,-0.13351747
419,-0.10766888
420,-0.08113722
421,-0.05382678
422,-0.025939241
423,0.0022968876
424,0.030631624
425,0.058802184
426,0.086542055
427,0.11359103
428,0.13970566
429,-0.13929811
430,-0.113763966
431,-0.08774708
432,-0.060916
433,-0.03345769
434,-0.005586342
435,0.022461133
436,0.050432645
437,0.07807
438,0.105117284
439,0.1313317
440,-0.14882141
441,-0.12052535
442,-0.091441214
443,-0.061818838
444,-0.031938937
445,-0.002104061
446,0.02737327
447,0.056183375
448,0.08403278
449,0.110656165
450,0.13582751
451,-0.15915324
452,-0.13340522
453,-0.107119635
454,-0.08001875
455,-0.052295867
456,-0.024172809
457,0.0041060797
458,0.03228153
459,0.060088817
460,0.08726679
461,0.11356883
462,-0.11026705
463,-0.0824441
464,-0.053793322
465,-0.024549419
466,0.0050211954
467,0.03462879
468,0.0639707
469,0.092743404
470,0.1206552
471,0.14743881
472,0.1728615
473,-0.16210009
474,-0.13769904
475,-0.11307038
476,-0.08810208
477,-0.06235953
478,-0.035989325
479,-0.00917848
480,0.017865095
481,0.044918314
482,0.07174997
483,0.09812797
484,-0.11496942
485,-0.08870693
486,-0.061648455
487,-0.033834986
488,-0.0054825824
489,0.023164937
490,0.051843952
491,0.080279335
492,0.10819494
493,0.13532458
494,0.16142267
495,-0.14033702
496,-0.11551677
497,-0.09051905
498,-0.06491711
499,-0.038567767
500,-0.011650218
501,0.015631758
502,0.043054614
503,0.0703817
504,0.09737165
505,0.123785876
506,-0.12388188
507,-0.09850231
508,-0.07281444
509,-0.046313576
510,-0.019136818
511,0.008511514
512,0.036403596
513,0.06429431
514,0.0919297
515,0.11905597
516,0.1454285
517,-0.1492354
518,-0.12524065
519,-0.10096358
520,-0.07648945
521,-0.051315375
522,-0.025469687
523,0.00087545125
524,0.027526718
525,0.05427405
526,0.080896705
527,0.107170284
528,-0.14002432
529,-0.11565521
530,-0.09105773
531,-0.06612559
532,-0.040421043
533,-0.014088804
534,0.012684972
535,0.039693434
536,0.066714756
537,0.09351804
538,0.119872525
539,-0.15282117
540,-0.12919551
541,-0.10524147
542,-0.08112695
543,-0.056463618
544,-0.03109412
545,-0.0051771887
546,0.021106172
547,0.047557727
548,0.07396653
549,0.100116104
550,-0.16446854
551,-0.13876344
552,-0.11263554
553,-0.08567271
554,-0.058057796
555,-0.030008174
556,-0.0017641733
557,0.026417477
558,0.054272756
559,0.08154017
560,0.10797098
561,-0.15851298
562,-0.13390452
563,-0.109081544
564,-0.08385654
565,-0.05784903
566,-0.031223634
567,-0.0041741733
568,0.023084462
569,0.050323
570,0.07730423
571,0.103791535
572,-0.12148589
573,-0.09587755
574,-0.069902
575,-0.04309448
576,-0.0156216305
577,0.01230406
578,0.040446162
579,0.068551734
580,0.09635975
581,0.123610675
582,0.15005629
583,-0.10763862
584,-0.08188387
585,-0.055660214
586,-0.028605474
587,-0.00090971286
588,0.027206814
589,0.0555011
590,0.08371465
591,0.11158154
592,0.13884015
593,0.16524144
594,-0.12986429
595,-0.105522834
596,-0.080929905
597,-0.056061093
598,-0.030428775
599,-0.0041476674
600,0.02259859
601,0.04960486
602,0.07665016
603,0.10350425
604,0.1299357
605,-0.14522117
606,-0.12205263
607,-0.09848714
608,-0.074697
609,-0.050644387
610,-0.025872257
611,-0.00048689952
612,0.025346883
613,0.0514451
614,0.07760931
615,0.10363216
616,-0.14741336
617,-0.12463163
618,-0.10141428
619,-0.077925876
620,-0.0542732
621,-0.02999333
622,-0.0050644386
623,0.020361112
624,0.04611085
625,0.071997225
626,0.097821675
627,-0.1281803
628,-0.10445558
629,-0.08039955
630,-0.05618117
631,-0.0314053
632,-0.0059189573
633,0.020116342
634,0.046517383
635,0.07308281
636,0.09959873
637,0.12584586
638,-0.11807077
639,-0.093904346
640,-0.0694651
641,-0.044804007
642,-0.01941277
643,0.0066441223
644,0.0331894
645,0.06002415
646,0.08693298
647,0.11369039
648,0.14006792
649,-0.11871904
650,-0.09465118
651,-0.070297725
652,-0.045746405
653,-0.020491771
654,0.00543823
655,0.031870283
656,0.05860853
657,0.08544107
658,0.112144664
659,0.1384932
660,-0.16651858
661,-0.14213176
662,-0.11748115
663,-0.09257514
664,-0.06690978
665,-0.040584035
666,-0.013781956
667,0.013290611
668,0.040411387
669,0.067348555
670,0.09386842
671,-0.13514088
672,-0.11064659
673,-0.08590473
674,-0.060863513
675,-0.03504535
676,-0.008580109
677,0.018343855
678,0.045516845
679,0.072713174
680,0.09969808
681,0.12623598
682,-0.11888257
683,-0.094365835
684,-0.06960557
685,-0.044534083
686,-0.018682748
687,0.0078121214
688,0.03476144
689,0.061954293
690,0.08916456
691,0.116157055
692,0.14269549
693,-0.14679927
694,-0.1245251
695,-0.10175729
696,-0.07865068
697,-0.055367406
698,-0.031731673
699,-0.007399989
700,0.017494103
701,0.042793524
702,0.06832452
703,0.093900345
704,-0.09497042
705,-0.07014961
706,-0.045133
707,-0.019623717
708,0.0066638296
709,0.033553727
710,0.06084476
711,0.088314824
712,0.11572786
713,0.14284089
714,0.16941309
715,-0.123540856
716,-0.100636885
717,-0.07729764
718,-0.05369041
719,-0.02990967
720,-0.0054815714
721,0.019595306
722,0.045164745
723,0.07105112
724,0.097063564
725,0.122999825
726,-0.14380124
727,-0.12249002
728,-0.100615345
729,-0.07831408
730,-0.055732045
731,-0.033013556
732,-0.009828126
733,0.013998328
734,0.03833528
735,0.06303453
736,0.08793359
737,-0.13725302
738,-0.11570613
739,-0.093612455
740,-0.0711129
741,-0.04835714
742,-0.025458148
743,-0.0019924156
744,0.022096511
745,0.046672035
746,0.071580075
747,0.09665159
748,-0.1037725
749,-0.08024822
750,-0.056356683
751,-0.032277033
752,-0.007793255
753,0.017427128
754,0.043231826
755,0.06944467
756,0.09587082
757,0.12230192
758,0.14852203
759,-0.10499253
760,-0.081608474
761,-0.057842042
762,-0.03386974
763,-0.009565
764,0.015476623
765,0.04111701
766,0.06718513
767,0.09349026
768,0.11982795
769,0.14598553
770,-0.1147911
771,-0.08910194
772,-0.0631102
773,-0.036290277
774,-0.008775941
775,0.01922072
776,0.047463126
777,0.07569649
778,0.10365731
779,0.13108227
780,0.15771845
781,-0.11111305
782,-0.08670644
783,-0.062024787
784,-0.037105933
785,-0.011436052
786,0.014904811
787,0.04173289
788,0.068842284
789,0.09600991
790,0.12300342
791,0.14958772
792,-0.13067341
793,-0.10838427
794,-0.08559275
795,-0.062453836
796,-0.03913067
797,-0.015477087
798,0.008876441
799,0.03379968
800,0.059135854
801,0.08471041
802,0.11033604
803,-0.11839328
804,-0.09598176
805,-0.07307837
806,-0.049841143
807,-0.0264348
808,-0.0026339574
809,0.021864561
810,0.04692046
811,0.072372764
812,0.09804407
813,0.12374394
814,-0.13220115
815,-0.111237854
816,-0.08968152
817,-0.06766209
818,-0.045319945
819,-0.022801228
820,-1.0099571e-05
821,0.02343631
822,0.047432277
823,0.07183871
824,0.09650107
825,-0.109277986
826,-0.08713545
827,-0.064480565
828,-0.041465655
829,-0.018250946
830,0.0052359435
831,0.029414667
832,0.05417529
833,0.07936488
834,0.104813315
835,0.1303367
836,-0.13602181
837,-0.11605683
838,-0.09545029
839,-0.074314326
840,-0.05277197
841,-0.030954892
842,-0.008999299
843,0.013306387
844,0.036232144
845,0.05966361
846,0.08347058
847,-0.10187934
848,-0.07973312
849,-0.057075888
850,-0.03406055
851,-0.010846958
852,0.012643339
853,0.03682582
854,0.06158893
855,0.086779505
856,0.11222692
857,0.13774772
858,-0.11803739
859,-0.09713337
860,-0.075635076
861,-0.05367143
862,-0.031381633
863,-0.008911132
864,0.013814138
865,0.037190244
866,0.061119076
867,0.08546278
868,0.11006839
869,-0.08881928
870,-0.0660381
871,-0.042801984
872,-0.019276101
873,0.0044039586
874,0.0286722
875,0.053606644
876,0.07905535
877,0.104846574
878,0.1307923
879,0.15669346
880,-0.15478897
881,-0.13286728
882,-0.110404596
883,-0.0875491
884,-0.06445816
885,-0.041183148
886,-0.017261487
887,0.007271964
888,0.03227067
889,0.05757
890,0.08299177
891,-0.09411655
892,-0.07021621
893,-0.04596214
894,-0.021536624
895,0.0034116693
896,0.029093036
897,0.055343047
898,0.08197405
899,0.108779944
900,0.13554136
901,0.16203274
902,-0.11339117
903,-0.09172506
904,-0.06950117
905,-0.046862993
906,-0.023962874
907,-0.00091740605
908,0.022699865
909,0.046948064
910,0.07168752
911,0.09676095
912,0.12199615
913,-0.10293575
914,-0.08126526
915,-0.05903789
916,-0.036397137
917,-0.013495532
918,0.009552298
919,0.033174425
920,0.05742658
921,0.08216927
922,0.10724462
923,0.13248068
924,-0.10686104
925,-0.08599969
926,-0.06453256
927,-0.042588085
928,-0.020304639
929,0.002172338
930,0.024870235
931,0.04821162
932,0.07211668
933,0.09644946
934,0.12105735
935,-0.12182946
936,-0.102512956
937,-0.082525395
938,-0.06196748
939,-0.040951714
940,-0.019599682
941,0.0019605155
942,0.02365266
943,0.04587805
944,0.068662755
945,0.09189096
946,-0.1064363
947,-0.08627131
948,-0.065467566
949,-0.044140726
950,-0.022417309
951,-0.00043237617
952,0.021679306
953,0.044223886
954,0.06738141
955,0.09103253
956,0.11504206
957,-0.12015479
958,-0.10127911
959,-0.08172061
960,-0.06157255
961,-0.040940173
962,-0.0199382
963,0.0013113878
964,0.022683028
965,0.044411957
966,0.06672661
967,0.08952118
968,-0.086991675
969,-0.06578328
970,-0.043991193
971,-0.021750309
972,0.0007949767
973,0.023494108
974,0.046565052
975,0.070295475
976,0.09455836
977,0.11920808
978,0.14408411
979,-0.09657335
980,-0.0761398
981,-0.055081397
982,-0.03351866
983,-0.01158275
984,0.010587356
985,0.032892916
986,0.05574252
987,0.07918578
988,0.103097
989,0.12733443
990,-0.14073956
991,-0.11972669
992,-0.09810727
993,-0.076012485
994,-0.053583793
995,-0.030969512
996,-0.00810097
997,0.015426022
998,0.03951198
999,0.06401725
1000,0.08878522
1001,-0.09930755
1002,-0.077437736
1003,-0.05501539
1004,-0.03218804
1005,-0.009111978
1006,0.014129372
1007,0.03799336
1008,0.06248018
1009,0.08744464
1010,0.11272392
1011,0.13814063
1012,-0.08896747
1013,-0.06747934
1014,-0.045414034
1015,-0.022911455
1016,-0.00012132904
1017,0.022808302
1018,0.046218175
1019,0.07027855
1020,0.094854936
1021,0.119794466
1022,0.1449296
1023,-0.08995695
1024,-0.06929021
1025,-0.04800055
1026,-0.026212486
1027,-0.00406179
1028,0.01830893
1029,0.040840894
1030,0.0639718
1031,0.08768761
1032,0.11185697
1033,0.13633227
1034,-0.12100731
1035,-0.1033782
1036,-0.08503829
1037,-0.06606165
1038,-0.04653352
1039,-0.026549697
1040,-0.0062146178
1041,0.014361331
1042,0.035063673
1043,0.056032468
1044,0.07756196
1045,-0.0871863
1046,-0.067304686
1047,-0.04676674
1048,-0.025682986
1049,-0.0041753813
1050,0.017625218
1051,0.039582778
1052,0.061820146
1053,0.0846836
1054,0.10806923
1055,0.1318486
1056,-0.09465238
1057,-0.07568368
1058,-0.05602963
1059,-0.035785295
1060,-0.015057396
1061,0.0060375487
