,0
0,-0.14864889
1,-0.11451715
2,-0.08095698
3,-0.048005115
4,-0.015694108
5,0.015947375
6,0.04689504
7,0.077128366
8,0.10663098
9,0.1353897
10,0.16339478
11,-0.14237285
12,-0.108395025
13,-0.07498774
14,-0.042187583
15,-0.010027031
16,0.021465713
17,0.05226622
18,0.08235463
19,0.11171436
20,0.14033201
21,0.16819857
22,-0.19340928
23,-0.1607638
24,-0.12855278
25,-0.09681355
26,-0.06557923
27,-0.034879725
28,-0.004741789
29,0.024810925
30,0.053758185
31,0.08208308
32,0.109770745
33,-0.1685765
34,-0.1355654
35,-0.10302926
36,-0.071004584
37,-0.03952484
38,-0.00861947
39,0.02168546
40,0.05136717
41,0.08040689
42,0.108788095
43,0.13649835
44,-0.13636138
45,-0.10281108
46,-0.0697971
47,-0.037356514
48,-0.0055215405
49,0.025678692
50,0.056219492
51,0.08608005
52,0.11524284
53,0.1436938
54,0.1714222
55,-0.143249
56,-0.10994941
57,-0.07716071
58,-0.044919692
59,-0.013259431
60,0.017791463
61,0.04820739
62,0.07796687
63,0.10705161
64,0.1354469
65,0.16314106
66,-0.1405931
67,-0.10732798
68,-0.0745717
69,-0.042361636
70,-0.010730236
71,0.020293312
72,0.050683953
73,0.08041953
74,0.10948229
75,0.1378572
76,0.1655327
77,-0.17399526
78,-0.14153917
79,-0.10951185
80,-0.07795021
81,-0.046886478
82,-0.01635135
83,0.013628875
84,0.043030784
85,0.07183415
86,0.10002163
87,0.12757903
88,-0.17742716
89,-0.145116
90,-0.11322138
91,-0.08177969
92,-0.050824184
93,-0.020384558
94,0.00951224
95,0.0388427
96,0.06758644
97,0.09572571
98,0.12324605
99,-0.19040102
100,-0.15845181
101,-0.12688802
102,-0.095745504
103,-0.06505759
104,-0.0348543
105,-0.005162384
106,0.023993736
107,0.052593183
108,0.08061774
109,0.10805162
110,-0.19022642
111,-0.15794705
112,-0.12608097
113,-0.09466505
114,-0.06373272
115,-0.033314683
116,-0.003437817
117,0.025873885
118,0.054599375
119,0.08272098
120,0.11022352
121,-0.17692652
122,-0.14469358
123,-0.11288223
124,-0.08152929
125,-0.05066853
126,-0.020329801
127,0.009459747
128,0.03867669
129,0.067300186
130,0.09531313
131,0.122700505
132,-0.14071646
133,-0.10794853
134,-0.07566151
135,-0.043891978
136,-0.012673137
137,0.017964955
138,0.047996778
139,0.0774
140,0.106155224
141,0.13424718
142,0.16166309
143,-0.19673246
144,-0.16550867
145,-0.13462915
146,-0.104129575
147,-0.07404323
148,-0.044400033
149,-0.015227595
150,0.013449757
151,0.04160959
152,0.06923323
153,0.09630369
154,-0.1522353
155,-0.12009283
156,-0.08837623
157,-0.05712231
158,-0.026364077
159,0.003868118
160,0.033547815
161,0.06265166
162,0.091159016
163,0.11905318
164,0.14631951
165,-0.17517397
166,-0.14371471
167,-0.11262275
168,-0.081934474
169,-0.051683005
170,-0.021898206
171,0.0073922602
172,0.03616464
173,0.06439734
174,0.092071384
175,0.11917111
176,-0.15675555
177,-0.124953836
178,-0.09355067
179,-0.062582426
180,-0.032082215
181,-0.0020803597
182,0.027396595
183,0.056324657
184,0.08468286
185,0.11245365
186,0.13962166
187,-0.17889428
188,-0.14772758
189,-0.116907
190,-0.08646859
191,-0.056445092
192,-0.026866488
193,0.0022398774
194,0.030849235
195,0.05894032
196,0.08649369
197,0.113493085
198,-0.15466242
199,-0.12296882
200,-0.091666624
201,-0.060791958
202,-0.030378232
203,-0.0004554379
204,0.02894953
205,0.0578129
206,0.086113654
207,0.113833584
208,0.14095771
209,-0.14593339
210,-0.11408925
211,-0.08265103
212,-0.05165496
213,-0.021134252
214,0.008881387
215,0.038364757
216,0.06729258
217,0.09564409
218,0.12340165
219,0.15055048
220,-0.1177385
221,-0.08484625
222,-0.052464705
223,-0.020631
224,0.010621555
225,0.041263647
226,0.07126955
227,0.10061785
228,0.12929
229,0.15727149
230,0.1845505
231,-0.15910228
232,-0.12758283
233,-0.096453615
234,-0.065751046
235,-0.03550858
236,-0.005756362
237,0.023478407
238,0.05217162
239,0.080302194
240,0.10785218
241,0.134806
242,-0.12996793
243,-0.09807811
244,-0.06661784
245,-0.035624426
246,-0.0051309313
247,0.024832422
248,0.054239117
249,0.08306617
250,0.11129289
251,0.13890256
252,0.16588126
253,-0.13005091
254,-0.098394275
255,-0.06714943
256,-0.03635319
257,-0.0060387296
258,0.023763692
259,0.053027462
260,0.08172916
261,0.10984794
262,0.13736665
263,0.16427062
264,-0.18909328
265,-0.15879789
266,-0.12911825
267,-0.0997519
268,-0.070731014
269,-0.0420858
270,-0.01384305
271,0.013972162
272,0.041337214
273,0.06823201
274,0.0946386
275,-0.18063901
276,-0.15034704
277,-0.120599546
278,-0.0911721
279,-0.06209723
280,-0.033404723
281,-0.005121789
282,0.022726737
283,0.05011842
284,0.07703296
285,0.10345299
286,-0.12612544
287,-0.09480462
288,-0.06387171
289,-0.033363
290,-0.0033119079
291,0.026251595
292,0.055300817
293,0.08381149
294,0.11176305
295,0.13913758
296,0.16591962
297,-0.1707037
298,-0.14042549
299,-0.110640064
300,-0.08118019
301,-0.0520784
302,-0.02336419
303,0.0049351123
304,0.032794632
305,0.0601918
306,0.087107256
307,0.113522865
308,-0.15329634
309,-0.122814626
310,-0.0926793
311,-0.06289886
312,-0.033506166
313,-0.0045309234
314,0.023999695
315,0.052060775
316,0.079630405
317,0.10668948
318,0.13322069
319,-0.14822906
320,-0.11769719
321,-0.08750169
322,-0.057667203
323,-0.028225984
324,0.0007914611
325,0.02935813
326,0.057449725
327,0.08504399
328,0.11212171
329,0.13866647
330,-0.12751968
331,-0.095902435
332,-0.06470533
333,-0.033964857
334,-0.0037152288
335,0.026013866
336,0.05519515
337,0.08380542
338,0.11182417
339,0.13923393
340,0.16602051
341,-0.14629433
342,-0.11565359
343,-0.08536048
344,-0.05545058
345,-0.025957357
346,0.003089136
347,0.03166144
348,0.059735153
349,0.08728876
350,0.114303045
351,0.14076209
352,-0.17548832
353,-0.14556979
354,-0.11635669
355,-0.0874549
356,-0.058884904
357,-0.030676415
358,-0.0028567475
359,0.024549259
360,0.051519185
361,0.07803214
362,0.10407094
363,-0.12680288
364,-0.09630502
365,-0.0661518
366,-0.036378764
367,-0.0070188623
368,0.021897856
369,0.0503442
370,0.07829543
371,0.10573036
372,0.13263
373,0.15897812
374,-0.15285274
375,-0.122971386
376,-0.09365224
377,-0.06464684
378,-0.035987124
379,-0.007703039
380,0.020178407
381,0.047632314
382,0.07463633
383,0.101170294
384,0.12721659
385,-0.122006334
386,-0.091742106
387,-0.061808717
388,-0.032240648
389,-0.0030705917
390,0.025671491
391,0.053958245
392,0.08176538
393,0.109071024
394,0.13585623
395,0.16210414
396,-0.16041334
397,-0.13068663
398,-0.10176292
399,-0.07319881
400,-0.044947933
401,-0.01703914
402,0.010500548
403,0.03764578
404,0.06437442
405,0.09066625
406,0.11650289
407,-0.17867246
408,-0.14914946
409,-0.12042696
410,-0.09238757
411,-0.064642146
412,-0.03719861
413,-0.010083863
414,0.016677497
415,0.04306297
416,0.069051735
417,0.09462536
418,-0.15149951
419,-0.121786214
420,-0.09284739
421,-0.0642441
422,-0.03595874
423,-0.008020795
424,0.0195425
425,0.046707045
426,0.07344965
